,Id,SalePrice
0,1461,113139.16709765139
1,1462,155182.10282288172
2,1463,181878.84288139423
3,1464,198648.2639310004
4,1465,184647.25576969047
5,1466,170210.9328790115
6,1467,169405.9338346713
7,1468,168463.5358701153
8,1469,169118.1233921792
9,1470,119192.68841755475
10,1471,169291.29502388014
11,1472,101692.39387822368
12,1473,104532.90148352679
13,1474,153984.60447909354
14,1475,108360.86012193358
15,1476,331509.9848123812
16,1477,224841.28584574955
17,1478,281413.0438393599
18,1479,275789.1069130394
19,1480,477572.0864707159
20,1481,330068.2005462354
21,1482,216687.3473323725
22,1483,169304.06383343384
23,1484,178506.20634767748
24,1485,191790.81845094077
25,1486,195029.40938428367
26,1487,336310.9991549728
27,1488,219315.17179894203
28,1489,187267.0439089692
29,1490,237570.4159959561
30,1491,197260.0675508252
31,1492,91382.99363983845
32,1493,183144.87074454885
33,1494,265572.6501714555
34,1495,263236.09482599713
35,1496,240795.27367206002
36,1497,178549.6840114148
37,1498,190961.57219746747
38,1499,177244.60096017132
39,1500,181308.89895847277
40,1501,203357.15361713045
41,1502,158915.45548498895
42,1503,262879.7792698243
43,1504,233503.45805629643
44,1505,216875.53045223662
45,1506,179036.35243609673
46,1507,257218.51168783449
47,1508,207854.9979352688
48,1509,148828.727432351
49,1510,157870.2369569769
50,1511,171032.7104503231
51,1512,178526.4699023006
52,1513,135313.13072156123
53,1514,152205.21372125708
54,1515,165892.69908177562
55,1516,147053.64202809354
56,1517,183542.61208010055
57,1518,105711.8791489993
58,1519,211318.7175192306
59,1520,139983.1204605505
60,1521,121230.30843835192
61,1522,158162.29650531115
62,1523,122776.1189402998
63,1524,108228.84929326893
64,1525,113425.1707987018
65,1526,114927.14346252283
66,1527,121071.58675461997
67,1528,131383.0946243013
68,1529,163424.24188768043
69,1530,195615.90760083293
70,1531,126517.04660034507
71,1532,99940.74342881444
72,1533,137453.79471479874
73,1534,114310.46758815656
74,1535,143220.69119252157
75,1536,108979.61931543198
76,1537,83328.96794496496
77,1538,137495.5813522769
78,1539,164160.28402900475
79,1540,87996.81251066658
80,1541,118345.05053206992
81,1542,122840.34029495309
82,1543,176466.885622125
83,1544,90302.5741008969
84,1545,108803.56093407927
85,1546,123478.42035945137
86,1547,120553.92869201442
87,1548,117705.2126907576
88,1549,120609.21286516469
89,1550,142565.86000120666
90,1551,104951.89397461046
91,1552,142687.75365734144
92,1553,130927.5249247083
93,1554,118066.62922268633
94,1555,155535.69797316822
95,1556,101246.28702000153
96,1557,99074.72853625233
97,1558,93383.17661125206
98,1559,90277.34604526895
99,1560,136722.02735138126
100,1561,124832.66264936587
101,1562,148822.4088172328
102,1563,124487.1289106511
103,1564,171626.59285853084
104,1565,147408.33256877077
105,1566,205897.70557100506
106,1567,84902.79289829264
107,1568,271144.96753154707
108,1569,150841.06664020792
109,1570,132524.08195294932
110,1571,107993.60717707213
111,1572,135479.86623036387
112,1573,210887.3728138099
113,1574,137267.6828753554
114,1575,207941.14645428467
115,1576,269866.263491829
116,1577,175335.3326320292
117,1578,138158.6210208447
118,1579,147735.4877453217
119,1580,187399.4374403218
120,1581,157681.28696742642
121,1582,125576.51212684062
122,1583,283571.6875827651
123,1584,219902.54725516867
124,1585,142743.60019103478
125,1586,74716.02196667294
126,1587,94943.56887736966
127,1588,152056.8551081308
128,1589,90096.67221118837
129,1590,127406.14760110228
130,1591,92041.60981268261
131,1592,128720.95086817918
132,1593,122335.28154549866
133,1594,118057.74671749678
134,1595,116975.6535805243
135,1596,217486.3487848949
136,1597,206923.83318139787
137,1598,205303.04917647352
138,1599,154260.56193320337
139,1600,150867.4658607436
140,1601,77984.79961021426
141,1602,115735.43545126355
142,1603,97597.10919771614
143,1604,263022.36294997495
144,1605,217640.87651367194
145,1606,152034.60433101986
146,1607,183428.8360922923
147,1608,221128.4481840456
148,1609,166251.6370023707
149,1610,153166.94095703316
150,1611,134191.33334883105
151,1612,188011.06254842563
152,1613,177510.30807106214
153,1614,108810.16975527514
154,1615,92828.00326825182
155,1616,80914.1003314291
156,1617,91303.179379761
157,1618,132343.22821410059
158,1619,142692.3439776022
159,1620,193663.18351161844
160,1621,137012.4018655759
161,1622,149517.8401096249
162,1623,240864.1145088941
163,1624,231168.54348884607
164,1625,116196.929669718
165,1626,195796.02178942654
166,1627,189866.226382331
167,1628,264336.8270253952
168,1629,162918.42160709726
169,1630,312230.2282500731
170,1631,223928.6424054253
171,1632,223747.85454349843
172,1633,167965.68698430466
173,1634,187979.06688166742
174,1635,179166.8433547719
175,1636,148860.3666275074
176,1637,203430.24280023976
177,1638,180082.78877692722
178,1639,175612.4472273463
179,1640,230819.29826428994
180,1641,166992.33561369096
181,1642,260442.45940056402
182,1643,198446.52106379357
183,1644,227237.48282125784
184,1645,212617.83879380766
185,1646,167017.16437931347
186,1647,148287.49829367638
187,1648,131271.82592583488
188,1649,149358.53145740193
189,1650,103331.90435911009
190,1651,133786.1619138574
191,1652,104626.90156473068
192,1653,105795.67805294639
193,1654,148977.16085749952
194,1655,131292.75118279102
195,1656,150351.72305547036
196,1657,155344.35377831323
197,1658,160423.37396836298
198,1659,107015.26402201284
199,1660,172372.74996512468
200,1661,424039.60080172966
201,1662,361230.285692666
202,1663,368329.59429243754
203,1664,435492.64757429366
204,1665,278672.2792225198
205,1666,329258.8107098122
206,1667,382446.0282243901
207,1668,335606.7907042577
